monologue,
"The latest dinosaur to be discovered is making waves among paleontologists. I won't even try to pronounce the Latin name, but it loosely translates into ""terrifying, <img src=""blank_feeling.png""> lizard"".<br><br>It lived during the Jurassic period and is theorized to have prayed mostly on smaller dinosaurs and occasionally <img src=""blank_being.png"">. Incredibly, the leading theory is that it <img src=""blank_action.png""> its prey until it died, which is leading scientists to question their fundamental knowledge of dinosaurs.",
"I don't have a lot of faith in our new babysitter. I specifically asked for a text message tonight to let me know how everything is going. Maybe I was naive to think <img src=""blank_being.png""> would provide good childcare, but I like to give everyone the benefit of the doubt.<br><br>Oh! I spoke too soon, here's a text now. It says ""Hi Amanda, just letting you know I <img src=""blank_action.png""> your kids tonight. I also promised I'd give them each <img src=""blank_thing.png"">. Don't ask me how I got roped into that agreement!""",
"You pick up <img src=""blank_thing.png"">, which appears to be magical in origin. You put it into your inventory.<br><br>Oh no! Your new treasure appears to be cursed, causing you to lose your warrior status. Instead of a warrior, you have morphed into ""<img src=""blank_being.png"">"". And instead of a longsword, you now wield ""<img src=""blank_thing.png"">"". Still, you adventure onward, undeterred by such minor inconveniences.",
"Hey Katrina, I think we need to have a serious talk with our roommate. I know having <img src=""blank_being.png""> rent a room seemed like a great idea at the time, but I had <img src=""blank_thing.png""> go missing a while back, and turns out our roommate took it. Last night I noticed their bedroom door open a crack... I saw it in their bed! That's weird, right? You know I'm open-minded... I mean I have fantasies about doing it with <img src=""blank_being.png"">, and most people probably think <i>that's</i> fucked up, but what our roommate did is crossing a line.",
"Goddamnit Lieutenant Dorf, now isn't the time for heroics! The bridge is lost, the snoodlings have taken it! They <img src=""blank_action.png""> Captain Prickard and if you waltz in there with just that photon blaster and <img src=""blank_thing.png"">, you're going to end up dead at worst, and <img src=""blank_feeling.png""> at best! So cool your rage and let's think this through!",
"PEOPLE OF EARTH, MY FLAWED CREATIONS, BOW TO ME AS I REVEAL MYSELF UNTO YOU ALL. I AM YOUR GOD. YOUR DIVINE CREATOR. AND FROM THE TINY POLLINATORS TO <img src=""blank_being.png""> AND <img src=""blank_being.png"">, I HAVE CREATED THEE. WHILE I AM IMPRESSED THAT HUMANITY GREW, LEARNED, AND CREATED <img src=""blank_thing.png"">--WHICH IS REALLY COOL, I WISH I'D THOUGHT OF THAT--YOU ARE BEGINNING TO PLAY GOD, AND YOUR EXISTENCE MUST COME TO AN END.",
"Dangit Carl, I don't know how many times I've <img src=""blank_action.png""> that pesky dog of yours. I don't like doing it, but he keeps on coming over here and digging up <img src=""blank_thing.png""> that I've been <i>trying</i> to keep in the ground where it belongs. If the government finds out I'm keeping it, they'll be after me. And believe me, Carl... If they get <i>me</i>, you can bet your ass I'll be spilling all your secrets too. You think you're <img src=""blank_feeling.png""> now? Just <i>wait</i> until the Secret Service gets a hold of you.",
"Aw, nuts! There goes my last buckaroonie, lost to the damn one-armed bandit. Casinos are the worst, man. I always leave them feeling gullible and cheated and <img src=""blank_feeling.png"">. It's one big racket to make rich people even richer. You wanna make real money? Get yourself <img src=""blank_thing.png"">, then just sit on it for five years. If you find yourself a connoisseur they'll pay a pretty penny. Rinse and repeat, and come twenty-five years you'll be rich as <img src=""blank_being.png"">. Trust me.",
"Engines nominal, systems nominal. <img src=""blank_being.png""> is all strapped into the pilot's chair, and you know what that means, Houston: The Intrepid is ready for launch, on your mark. One final request: give our love to our families, and send <img src=""blank_thing.png""> to us in outer-space, would ya? Heh heh.<br><br>Here we go, launching in 3... 2... 1...<br><br>Wait, abort launch! Abort launch! Houston, we have a problem! I've just realized the captain is <img src=""blank_feeling.png"">, and nobody wants a rocket piloted by somebody in that state.",
"<b>Explorer:</b> Houston, we... Uh... May have a problem. The numbers are good but, uh... <img src=""blank_being.png""> seems to have stowed away in our auxiliary airlock.<br><br><b>Houston:</b> Explorer confirm, where is the stowaway now? Explorer!<br><br><b>Explorer:</b> <i>*ksshk*</i>... made it into the cargo hold! Started by devouring <img src=""blank_thing.png""> and... Oh god! They moved into the sleeping quarters, and half the crew is in there! I don't know what will make this hell stop! I think it's too late! It <img src=""blank_being.png""> all of them!",
"<img src=""blank_being.png"">'s coming to visit for craft night, dear, so I'll need you and the boys to clear out as soon as the football game is done. That is, unless you don't mind sharing the front room with us. We're just going to be <img src=""blank_feeling.png""> while we stitch and bitch for a while. And we might need some space because I think I'm going to finally start a painting on that large canvas we have. I was thinking maybe a still-life of <img src=""blank_thing.png""> to hang on the wall above our bed. What do you think?",
"The truth is that I don't love you. I never have. It's nothing personal and it's no fault of yours. It's just not in me to fall in love anymore. You're wonderful, don't get me wrong, but it wouldn't matter if you were <img src=""blank_feeling.png""> and <img src=""blank_feeling.png"">, and looked just like <img src=""blank_being.png"">... That's right... You could be my <i>dream</i> woman and I will couldn't love you, because my heart's been broken too many times.",
